Chain ID Counter,Post in Chain Counter,chainid,id,locality,longname,postdate,postings,subject,usertext
1,103,13263599,107312610,"Hong Kong, China",Mika Rika,4 years ago,3,123. Re: Coronavirus (Covid-19) Information in Hong Kong,There are sudden burst of coronavirus cases in Hong Kong in these few weeks. Now the restrictions are tighter than ever and anyone traveling from high risk countries (more info on https://www.coronavirus.gov.hk/eng/index.html ) will need to provide proof that they do not have the virus before they can cross the borders. It is at an all time high right now. Don't come here for your own safety. We are not coping well. Stay safe everyone.
1,104,13263599,107380391,"Tokyo, Japan",ApsaraTravels,4 years ago,10,126. Re: Coronavirus (Covid-19) Information in Hong Kong,"FRIDAY 24 JULY 2020 HKG ARRIVAL AND COVID TESTING PROCESS Friend flew Friday 24 July from Manila to HKG on Philippine Airline. She beat by one day the new rules requiring a negative Covid test 72 hours before boarding the plane (now in place for passengers from high risk countries such as Pakistan, Iran, India, Kazakhstan, Philippines, the USA) - short flight, said 100% of passengers with masks & 85% with plastic face shields for additional protection, plane arrived an hour early @9:00 am due to less air traffic - prior to leaving Manila, she downloaded the HK electronic travel form so as to save time in HK and not have to fill-in the paper copy - cleared immigration and customs and then was bused to the adjacent Asia-World convention centre where she provided a saliva sample at 10:00 am and was put in a large room with tables and chairs (2 meters apart) to wait for test results. - Around 3:00 pm staff provided stale sandwiches. No other food options available in holding area. - 10 hours later, at 8:00 pm I showed up outside waiting for her. - 3:00 am (17 hours later) test results finally came back - negative as expected, although on her flight there were 9 women who tested positive and will be immediately hospitalized in HK. Suggestions to consider: - consider arriving after 12:00 noon so that you don't have to wait at the airport for 10-18 hours. Instead you will be bussed with other passengers to a Kowloon hotel and provided a private room where can sleep, get modest food, and await test result. - If waiting at the airport, bring large battery bank to keep electronics charged for 12-18 hours. There are charging stations but they are crowded and not much social distancing - Transfer some food into your carry-on bag before leaving customs zone. Once you leave customs, you will be separated from you luggage until you are released from holding area with negative Covid result, then you can collect you bags and go to quarantine hotel (required if from high risk country...list changes so check website). Note, HK customs has almost no food restrictions so fresh fruit, meat, etc can all be brought from other countries. Zero duty on beer and wine. - You can sleep at your table, maybe bring a pillow. Some people brought yoga mats to sleep on the concert floor, but staff said no, it's not clean there. After receiving negative test result she was released to pick up her luggage and went outside where I picked her up with private car and delivered her to a quarantine hotel in TST, Butterfly on Prat (14 nights @US$60/night). Other available transportation options at 3:00 am were taxis. There didn't seem to be any enforcement of transportation options."
1,105,13263599,107548287,,Jason L,4 years ago,4,127. Re: Coronavirus (Covid-19) Information in Hong Kong,"With the new rule to have covid-19 test w/in 72hrs of departure to HK (from say USA), all passengers require to be tested negative for COVID-19 (with their HKID / Passport # printed on the test result, AND the HKID / Passport printed on the doctor's report). I called around for the Covid-19 test centers, they ALL said there's NO way the result will be ready w/in 72hrs (more like 6-10 business days!!! Not to mention they may not be able to include HKID / Passport number on the test result document! That's ridiculous and is there anyone here who has done such test and successfully received the test result (w/ the HKID / Passport # on the document) w/in 72hrs prior to departure?"
1,106,13263599,107549374,"Hong Kong, China",SammyFD,4 years ago,82978,128. Re: Coronavirus (Covid-19) Information in Hong Kong,"72-hour requirement: If you are flying from the USA, you might find better luck posting the question in the USA Forum or Air Travel forum. People residing at your point of departure should have better knowledge about the facilities that can issue you the necessary report within the time frame. As long as the report is in English or Chinese, then it just needs to have a name that matches your travel document (passport or HKID). You should not need the passport # or HKID # on the report itself."
1,107,13263599,107552898,New Forest National...,SolentTraveller,4 years ago,13602,129. Re: Coronavirus (Covid-19) Information in Hong Kong,Information on the HKIA website indicates that the passport or HK ID number does in fact have to be included in the letter or certificate provided by the lab; https://www.hongkongairport.com/en/important-notice/index.page?noticeid=1585556386905-3
1,108,13263599,107553899,,Celia,4 years ago,1,130. Re: Coronavirus (Covid-19) Information in Hong Kong,Ovolo Southside Hong Kong Great quarantine hotel 763832387 Panoramic 20th floor corner room Island South makes a huge difference in your mental health. HK$1000 food credit for room service. Free mini bar replenished daily. Excellent free Wi-Fi. Windows open a tiny bit so you can get fresh air and a breeze. Breakfast included. Daily concierge service which for me meant dental floss and nail clippers and a daily run to the grocery store. So I always had fresh fruit You must book directly with the hotel. A complementary bottle of champagne when your quarantine is up - And you're encouraged to call the front desk for a chat if you're feeling isolated. Super nice staff.
1,109,13263599,107585334,New Forest National...,SolentTraveller,4 years ago,13602,131. Re: Coronavirus (Covid-19) Information in Hong Kong,"Transit services via Hong Kong International Airport from (but not to) Mainland China are to be resumed temporarily from 15th August to 15th October 2020, mainly to assist students studying overseas. Details; https://www.hongkongairport.com/en/media-centre/press-release/2020/pr_1469 Edited: 4 years ago"
1,110,13263599,107691752,"Hong Kong, China",drumbrake,4 years ago,8882,132. Re: Coronavirus (Covid-19) Information in Hong Kong,What transport can people take from the Quarantine Hotel (Dorsett Tsuen Wan) to home quarantine? are there any restrictions - i.e must take a taxi?
1,111,13263599,107701022,New Forest National...,SolentTraveller,4 years ago,13602,133. Re: Coronavirus (Covid-19) Information in Hong Kong,"Welcome back Drumbrake ! I don't believe there is any restriction on form of transport you can take to travel from the Holding Centre hotel to home, but you have to return home ""immediately"" on leaving the hotel; https://www.chp.gov.hk/files/pdf/holding_centre_en.pdf For what its worth I have a friend who arrived back via Shenzhen Bay (which has different procedures) but after completing formalities and having the wristband fitted was allowed to travel home to Tung Chung from the port by any means and also make one stop on the way to buy food. She did in fact choose taxi as the most convenient option."
1,112,13263599,107723200,,Lucia,4 years ago,1,134. Re: Coronavirus (Covid-19) Information in Hong Kong,Is it a requirement that all arriving passengers must provide a mobile telephone number to be monitored. If so how can I obtain a mobile telephone number from outside Hong Kong before arrival? Edited: 4 years ago
1,113,13263599,107723764,"Paris, France",NICO_FRENCHY31,4 years ago,2,135. Re: Coronavirus (Covid-19) Information in Hong Kong,"hello, My gf is in HK since 3 weeks now for work and i desperately want to join her as a tourist for 3 month. Is it totally impossible to enter in HK ? (i m from france) ? Thanks a lot ! Nicolas"
1,114,13263599,107728129,"Hong Kong, China",SammyFD,4 years ago,82978,136. Re: Coronavirus (Covid-19) Information in Hong Kong,"I believe you can provide your international number back home, assuming it has roaming. Note that they might call you and even show up at your door if they see unusual movement beyond your quarantine address. >>>Is it a requirement that all arriving passengers must provide a mobile telephone number to be monitored. If so how can I obtain a mobile telephone number from outside Hong Kong before arrival? If you aren't a local resident, you cannot enter HK. Some exemptions apply but not to the casual visitor. Note that the same applies to @Lucia in #134. I have a friend whose partner has been stuck in Cyprus for more than 6 months. >>>hello, My gf is in HK since 3 weeks now for work and i desperately want to join her as a tourist for 3 month. Is it totally impossible to enter in HK ? (i m from france) ?"
1,115,13263599,107733178,"Apeldoorn, The...",wvmarle,4 years ago,13665,137. Re: Coronavirus (Covid-19) Information in Hong Kong,">> My gf is in HK since 3 weeks now for work and i desperately want to join her as a tourist for 3 month. Is it totally impossible to enter in HK ? (i m from france) ? Girlfriend - so not married or otherwise family. That makes it pretty much impossible indeed for you to enter Hong Kong as a tourist. I see two possible solutions. Marry her (that should allow you entry as a visitor), or find a job in HK (that should allow you entry as resident, employment visa)."
1,116,13263599,107771989,"Paris, France",NICO_FRENCHY31,4 years ago,2,138. Re: Coronavirus (Covid-19) Information in Hong Kong,Ty for your answer !
1,117,13263599,107857410,"Hong Kong, China",Brad,4 years ago,32882,139. Re: Coronavirus (Covid-19) Information in Hong Kong,"Nothing concrete and we still have no dates on when the local travel bubble will open between HK, Macau and Guangdong Province..... but HK Govt announced yesterday that they are at least in preliminary discussions with 11 other countries about future travel bubbles (see links) ....Japan, South Korea, Thailand, Australia, New Zealand, Vietnam, Singapore, Malaysia, Germany, France and Switzerland https://news.rthk.hk/rthk/en/component/k2/1548488-20200908.htm https://www.thestandard.com.hk/breaking-news/section/4/154985/HK-discussing-'travel-bubbles'-with-11-destinations These would likely be some of the countries included in second and third round round travel bubbles if all goes well with reopening to Macau and Guangdong Province, whenever that occurs."
1,118,13263599,107858691,"Hong Kong, China",SammyFD,4 years ago,82978,140. Re: Coronavirus (Covid-19) Information in Hong Kong,Some news have reported that the bubble discussions have not gone beyond preliminary stages. Tourism going in either direction (to/from HK) is very unlikely this year.
1,119,13263599,107861125,"Hong Kong, China",Brad,4 years ago,32882,141. Re: Coronavirus (Covid-19) Information in Hong Kong,"Agreed. I've long suspected no real travel in/out of Hong Kong until 2021. These news updates are good to see but considering the snail's pace we seem to progressing towards reopening to Macau and Guangdong Province, it just seems really hard to envisage even regional travel bubble here in SE and East Asia before 2021 right now."
1,120,13263599,107876496,New Forest National...,SolentTraveller,4 years ago,13602,142. Re: Coronavirus (Covid-19) Information in Hong Kong,"Ngong Ping 360 cable car reopens today 11th September from 10am to 6pm daily, maximum 4 persons per cabin. Further details; https://www.np360.com.hk/sites/default/files/media_centre/file_upload/2009/Media%20Statement%20-%20Resumption%20of%20cable%20car%20service%20-%20Eng_0.pdf"
1,121,13263599,107877372,New Forest National...,SolentTraveller,4 years ago,13602,143. Re: Coronavirus (Covid-19) Information in Hong Kong,"Hong Kong Maritime Museum will reopen (except for the KM Koo Bridge Simulator) today, 11th September 2020, with operating hours of 9-30am to 5-30pm Monday to Friday and 10am to 7pm Saturday, Sunday and public holidays. All museums operated by the LCSD, with the exception of Hong Kong Science Museum and Hong Kong Space Museum will partially reopen on 14th September 2020. Interactive exhibits, public programmes and children facilities will remain suspended. Special opening hours from 10am to 5pm daily (except on the regular closing day) will be in operation. All museums will apply visitor quota, with the Hong Kong Museum of Art, the Hong Kong Heritage Museum and the Hong Kong Museum of History applying visits by timed sessions to limit visitor flow."
1,122,13263599,107904316,"Apeldoorn, The...",wvmarle,4 years ago,13665,144. Re: Coronavirus (Covid-19) Information in Hong Kong,"Good to hear at least something is reopening. >> All museums operated by the LCSD, with the exception of Hong Kong Science Museum and Hong Kong Space Museum Those exceptions are not too surprising, those museums are all about interactive exhibits, which elsewhere are still closed. I also don't see much if any tourist travel in Asia any time soon, and obviously Cathay Pacific is also expecting this to last for a very long time: it was reported that CX will not ask for any further aid packages from the government, which is seen as paving the way for mass lay-offs and a major downscaling of the company. CX wouldn't do this if they were seeing a recovery of the travel market on the horizon."
1,123,13263599,107911821,New Forest National...,SolentTraveller,4 years ago,13602,145. Re: Coronavirus (Covid-19) Information in Hong Kong,"The Bruce Lee exhibition ""Bruce Lee: Kung Fu - Art - Life"" at the Heritage Museum which has been running since 2013 and was due to have closed at the end of July has been extended until 2026."
1,124,13263599,107997740,New Forest National...,SolentTraveller,4 years ago,13602,146. Re: Coronavirus (Covid-19) Information in Hong Kong,The Science Museum and Space Museum have both partially reopen today (23 Sept) with reduced operating hours (10am to 5pm and 12-30 to 5pm respectively). Disneyland reopens Friday (25 Sept) but remains closed Tuesdays and Thursdays (except public holidays) until further notice with reduced capacity and entry by advance reservation only. Indoor live performances remain suspended. Reservations can be made up to 7 days in advance. Ocean Park already reopened daily from 18th September with reduced capacity and advance online reservation only.
1,125,13263599,108056911,"Hong Kong, China",Brad,4 years ago,32882,147. Re: Coronavirus (Covid-19) Information in Hong Kong,Hong Kong frequent flyers have been saved (see link) https://www.thestandard.com.hk/section-news/section/4/223442/Fly-the-coop-offer-to-beat-cabin-fever
1,126,13263599,108194692,"Hong Kong, China",Brad,4 years ago,32882,148. Re: Coronavirus (Covid-19) Information in Hong Kong,RTHK is reporting that a travel bubble (Hong Kong & Singapore) is in the works and could become a reality in a matter of weeks according to both HK and S'pore government authorities. https://news.rthk.hk/rthk/en/component/k2/1554904-20201015.htm
1,127,13263599,108204397,"Apeldoorn, The...",wvmarle,4 years ago,13665,149. Re: Coronavirus (Covid-19) Information in Hong Kong,"First see then believe. I see warning after warning of how Hong Kong is moving towards the nth wave of infections of the past few weeks (getting kinda bored of those ""news"" articles so not reading it all); if that happens the travel bubble may pop before it is formed. On the other hand I do find it somewhat odd that Hong Kong can not set up a travel bubble with other parts of the country - i.e. the mainland and Macau. After all, we're supposed to be one country..."
1,128,13263599,108210834,"Hong Kong, China",J Steiner,4 years ago,52,150. Re: Coronavirus (Covid-19) Information in Hong Kong,The only thing really to add is staying informed from websites or TV as the information changes often. Not even the vendors are up to date sometimes when you call ahead. Their customer service lines are overwhelmed. Make sure you have your proper masks as I have seen restaurants and bars turn away customers without an proper N95 or better surgical mask.
1,129,13263599,108213231,"Apeldoorn, The...",wvmarle,4 years ago,13665,152. Re: Coronavirus (Covid-19) Information in Hong Kong,">> have seen restaurants and bars turn away customers without an proper N95 or better surgical mask. N95, let alone better, you won't be able to find anywhere in the world unless you have special access to medical stocks. Any mask on the market now is not certified, the production process and raw materials are possibly not even tested. Some will advertise with testing certificates, but unless you can verify that this certificate is for the actual product, and is indeed issued by a trustworthy and independent organisation, such a certificate is worth no more than the paper it's printed on. i have never been turned away at a restaurant with my reusable cloth masks (the government issued one actually works quite well with the filter removed: now my breath goes mostly through the cloth instead of almost all around it to the extent that I'm blowing in my own eyes). Restaurant owners are too desperate for business, just to have a fighting chance to keep their business alive. Point in case, just last week I was having my breakfast in a Cafe de Coral outlet where the temperature checking machine was not monitored and generally just didn't work, and where occupancy was way over 50%. I was sitting on a shared table without screen between me and the stranger - I don't know if that is allowed. I do know that in the school where I work it's definitely not allowed due to government regulations! Corona-fatigue is definitely setting in. Hong Kong kept it up for very long already, 9 months or so by now. Not many countries can claim such a willingness of the population to cut down on activities to help slowing the spread of this virus. I haven't been advertising my local guided tours for a year, yet tour or information requests are coming in on a regular basis - nearly daily. More than when I was advertising, and I have the feeling the rate is increasing. Sitting at home all day long does get old after a while!"
1,130,13263599,108228648,"Hong Kong, China",SammyFD,4 years ago,82978,153. Re: Coronavirus (Covid-19) Information in Hong Kong,"N95? I have not seen any normal people walking around wearing one since March when there weren't enough masks of any kind to go around. These days, surgical (or ones that look alike without the function) are easily available. Most restaurants enforce the mask and temperature taking policy pretty well. On the other hand, most also ignore the capacity restriction. The tea cafes next to my office are often 75% to 80% full for breakfast and lunch. Only the large chains and hotels have reduced their seating capacity. I have no problems with the social distancing policies currently in place. They are easy enough to follow. The only inconvenience I experience is office lunch and family gatherings when we have more than 4 people. Yesterday, we had 9 so we sat 4-3-2 across three tables which felt ridiculous. Otherwise, post summer, mask-wearing doesn't feel as suffocating as a few weeks ago. As to ""fatigue"", I haven't cut down on going out so I am not experiencing it much. I have gone to work and gone out on weekends just as I normally would. I am past the party age so the late night restrictions have no bearing on me. On the other hand, I know there are families, especially ones with younger children, that were so afraid to leave the house that they have mostly stayed home for months. I am sure they feel less ""balanced"" as a whole. Finally, based on numbers alone, I see justification in opening the border between HK, China and Macau for selected people. Politics aside, they should at least allow business folks with testing to travel back-and-forth and see how it goes. Edited: 4 years ago"
1,131,13263599,108404511,"Bucharest, Romania",Mihai A,4 years ago,36,154. Re: Coronavirus (Covid-19) Information in Hong Kong,"Hello, When do you think realistically, that HK will be reopened for tourism? I have a booking for December, it is clear that everything will be closed, now I want to move it to April and I was wondering if April sounds a good option. :) Thx!"
1,132,13263599,108410141,"Hong Kong, China",SammyFD,4 years ago,82978,155. Re: Coronavirus (Covid-19) Information in Hong Kong,"Nobody knows. I don't know about Romania specifically (if that's where you are from). Much of Europe in general is spiraling out of control at this point. Whatever you do, don't commit to putting down money. Who knows whether the business you patronize will still be around? >>>When do you think realistically, that HK will be reopened for tourism?"
1,133,13263599,108412996,"Apeldoorn, The...",wvmarle,4 years ago,13665,156. Re: Coronavirus (Covid-19) Information in Hong Kong,"Realistically? Before 2030 I think is a safe bet. And agreed, don't put down any money. If the current flights were booked & paid for, try to get your money back, as there is a significant risk that the travel agent or airline or whoever received your money goes out of business before this is over."
1,134,13263599,108413159,,Nicholas D,4 years ago,1,157. Re: Coronavirus (Covid-19) Information in Hong Kong,"Hi there, I'm in the same boat as you.... Flights & hotel booked for February for CNY. However, I'm quite far from being optimistic about tourists being allowed back in to HK by then....and if/when it does happen, there will undoubtedly be a hotel quarantine period too... Thankfully my bookings are refundable/transferrable. All you can do is (like me) keep checking for updates on the official HK tourism sites. Good luck!"
1,135,13263599,108418015,"Hong Kong, China",SammyFD,4 years ago,82978,158. Re: Coronavirus (Covid-19) Information in Hong Kong,"Hong Kong <> Singapore travel bubble (no quarantine necessary) starts on November 22. So far, SG is the only place with such an arrangement from HK. Even China isn't allowing HK people to travel to the mainland without quarantine now. If you are coming from a area with high infection rates, I doubt you will be allowed to enter for several more months, including the first half of the year."
1,136,13263599,108420277,"Hong Kong, China",Brad,4 years ago,32882,159. Re: Coronavirus (Covid-19) Information in Hong Kong,RTHK on news of the HK <> Spore bubble that starts on 22 / 11 / 2020 - https://news.rthk.hk/rthk/en/component/k2/1559384-20201111.htm
1,137,13263599,108421756,"Apeldoorn, The...",wvmarle,4 years ago,13665,160. Re: Coronavirus (Covid-19) Information in Hong Kong,"Very limited - just 200 people per day allowed, and lots of testing to be done. And at the same time quarantine rules for travellers all other origins has been tightened: except for arrivals from the mainland, quarantine must be in a hotel."
1,138,13263599,108502336,New Forest National...,SolentTraveller,4 years ago,13602,161. Re: Coronavirus (Covid-19) Information in Hong Kong,Introduction of the HK - Singapore travel bubble has been postponed for 2 weeks owing to the rising number of untraceable COVID-19 cases in HK; https://www.scmp.com/news/hong-kong/health-environment/article/3110799/coronavirus-hong-kong-party-rooms-close-live
1,139,13263599,108513811,"Hong Kong, China",Brad,4 years ago,32882,162. Re: Coronavirus (Covid-19) Information in Hong Kong,Further to post 161 - Macau officials have recently stated that they want to see 0 new cases in HK for 14 consecutive days before they consider reopening to HK for quarantine-free general travel. https://www.ggrasia.com/hk-to-macau-travel-bubble-needs-14-days-of-no-cases-ho/
1,140,13263599,108517804,"Apeldoorn, The...",wvmarle,4 years ago,13665,164. Re: Coronavirus (Covid-19) Information in Hong Kong,"I wonder how long Macau can keep that up... No visitors means no customers for the casinos, and without the casinos they lose most of their economy. Sounds like no visits to Macau for many years to come."
1,141,13263599,108522722,"Hong Kong, China",SammyFD,4 years ago,82978,165. Re: Coronavirus (Covid-19) Information in Hong Kong,"Macau: Chinese visitors are allowed already, right? They are still handing out $10,000, too. Edited: 4 years ago"
1,142,13263599,108562191,Vancouver,VancTraveller,4 years ago,19,166. Re: Coronavirus (Covid-19) Information in Hong Kong,"Passengers on flight arriving in the afternoon and evening will be sent to the government designated holding centre for test result hotel for the first night of their arrival, and are only allowed to proceed to their 14 day quarantine hotel the next day after receipt of a negative result from their Covid-19 test administered at the airport on arrival. This is done as tests administered later in the day cannot produce results the same day. Currently the designated hotel is the Rambler Garden Hotel at Tsing Yi. It is not a very nice hotel at all. Below is my review of my one night stay at the hotel while awaiting my test result in November 2020: As my flight into Hong Kong International Airport arrived in the evening, I was required to stay in the government designated holding center for test result hotel - Rambler Garden Hotel - for the first night of my arrival to await the result of my Covid-19 test administered at the airport on landing. The whole arrival process was very tiring. I exited the plane door at around 7:10 pm and it was about 12:30 am before I arrived at my hotel room at Rambler Garden Hotel with almost the entire process being standing in line waiting for the next step. On arrival at the hotel on the shuttle bus, hotel staff dressed in full protective gear quickly took out our luggage from the shuttle bus before we were then allowed to get off the bus, collect our luggage and proceed to line up to check in. Check in was quick since we only needed to collect our room key, the cost of the stay being paid for by the government. While I was very conscious of keeping some distance between me and the other guests in the check-in line, most people lined up right behind each other, though everyone was required to wear a mask. Just before the elevators to the rooms, the hotel set up a table to hand out a boxed meal dinner, in this case a very mild curry chicken and potato stew with rice and a box of oolong tea. The hotel room is small and very basic. There were two twin beds right next to each other with a little bedside table at the side. There was a TV set up high on the wall at one corner of the room, an empty cabinet except for the hot water kettle and coffee and tea packs, and a very small low table or seat. The bathroom was very tiny and my knees could almost touch the door when seated on the toilet. There was no toilet paper in the holder but there was a new roll of toilet paper on the counter. There was a brand new mini fridge but it was not installed and instead sat on the window sill still wrapped in plastic. The room seemed fine for one evening except that the next morning, in the light of day, I could see that the floor was very dirty and does not appear to have been swept or vacuumed, and that the paint on the wall had piece sticking out and cracks near the bottom where the wall joins the baseboard. There was also paint splatter on the door. Everything seems to have been cheaply put together and not in good condition. The next morning, around 8:30 am, a box set breakfast of glutinous rice wrap and dim sum, with a box of apple juice, was left at my door. We were told we would receive our test results between 11 am and 3 pm, and that if it was negative we must leave the hotel within 25 minutes. Until then, we were strictly forbidden from leaving our room. In fact, there was a sign taped to the door indicating if you leave your room to smoke, you will be reported to the police. Confusingly, while I was in the room the next morning waiting for my result, around 11:15 am housekeeping actually used their master key to open my door causing me to shout out that I am in a mandatory quarantine stay and had not left yet. About 5 minutes later, reception called me around 11:20 am advising I could now leave the hotel. Check out was quick as again we did not have to pay for the stay ourselves. I then took a taxi to travel to the quarantine hotel I arranged for myself for my mandatory self-quarantine. I did note though that staff were very friendly and helpful offering to help with luggage and directing guests to the taxi line or other mode of transportation they selected. Fortunately it was a one night stay only, and as it was mandated and paid for by the Hong Kong government, there is really no choice involved and nothing to be done to avoid this hotel other than to make sure you take a flight arriving in the morning rather than afternoon or evening or to wait until the government's contract with this hotel expires and the government selects another hotel."
1,143,13263599,108567952,"Hong Kong, China",SammyFD,4 years ago,82978,167. Re: Coronavirus (Covid-19) Information in Hong Kong,"@VancTraveller: thanks for the detailed report. Just yesterday, I happened to see a video of a local couple documenting their first night quarantine stay at the same hotel. It seems to be consistent with what you described. One thing they noted was lack of cleanliness. They found hairs on the bed. There is some debate as to whether one should plan to arrive early or late. The benefit of arriving late is they will put you in the hotel instead of making you wait for your test results (which could take anywhere from 3-12 hours). The drawback is you have to stay at this not-so-great hotel even though it's free. Within the few days, the government might introduce a policy to quarantine arriving passengers at designated hotels."
1,144,13263599,108570637,"Apeldoorn, The...",wvmarle,4 years ago,13665,168. Re: Coronavirus (Covid-19) Information in Hong Kong,">> One thing they noted was lack of cleanliness. They found hairs on the bed. Doesn't surprise me based on the description of the hotel and its facilities, but quite disturbing considering it's a quarantine hotel with high guest turnover."
1,145,13263599,108571438,Vancouver,VancTraveller,4 years ago,19,169. Re: Coronavirus (Covid-19) Information in Hong Kong,"There was definitely no enhanced cleaning in the room I was put in on arrival while waiting for my test result the next day. There were all kinds of debris on the floor that I could see the next morning in the daylight. That said, I suspect they probably have a policy that if you do test positive, then your room would probably get a disinfectant clean. If you test negative, I suppose they think your risk of contaminating the room you occupied with transmissible virus might be low. Hong Kong government just announced today that arriving passengers to Hong Kong will in the future be required to quarantine at designated hotels. Hotels have to opt into this program and if they become a designated hotel for quarantine passengers, then they cannot accept other guests. In addition, they must arrange bus transportation for the quarantine guests to the designated hotel so that guests will not need to take public transportation. When I arrived, after I received my negative test result the next morning, I was allowed to leave Rambler Garden Hotel and travel to my quarantine hotel by whatever means I chose such as taxi, MTR subway, bus etc. It was not clear when the new quarantine hotel rules would come into effect as they would need to allow time for hotels to sign up for the program and clear out their other guests so they can be an exclusively quarantine guests hotel. The reason given for the change in rules is that as Christmas approaches, a lot of overseas students would be returning to Hong Kong for the holiday season."
1,146,13263599,108583674,"Hong Kong, China",SammyFD,4 years ago,82978,170. Re: Coronavirus (Covid-19) Information in Hong Kong,"I agree it's not surprising given the hotel's normal standards. I guess that even during this pandemic era, management and staff just can't ""upgrade"" their style overnight. >>>Doesn't surprise me based on the description of the hotel and its facilities, but quite disturbing considering it's a quarantine hotel with high guest turnover. My understanding is many students have booked their hotels already. I am not sure if the revised government policy requires them to change to a designated hotel. I have friends and colleagues with teenage returning students so I should find out soon. >>>The reason given for the change in rules is that as Christmas approaches, a lot of overseas students would be returning to Hong Kong for the holiday season."
1,147,13263599,108604365,"Hong Kong, China",Brad,4 years ago,32882,171. Re: Coronavirus (Covid-19) Information in Hong Kong,"Not surprising, the annual New Years fireworks display has been cancelled for the second year in row (see link) https://news.rthk.hk/rthk/en/component/k2/1563581-20201204.htm"
1,148,13263599,108623236,New Forest National...,SolentTraveller,4 years ago,13602,172. Re: Coronavirus (Covid-19) Information in Hong Kong,MTR will not operate overnight on Christmas Eve and New Year's Eve; https://www.mtr.com.hk/archive/corporate/en/press_release/PR-20-079-E.pdf
1,149,13263599,108625089,"Hong Kong, China",SammyFD,4 years ago,82978,173. Re: Coronavirus (Covid-19) Information in Hong Kong,"MTR cutting back on service on Saturdays doesn't make sense if they want to encourage social distancing. On Sundays, MTR is often full throughout the day because they run less trains. Now, we will see the same on the Saturdays."
1,150,13263599,108628368,"Apeldoorn, The...",wvmarle,4 years ago,13665,174. Re: Coronavirus (Covid-19) Information in Hong Kong,"Of course. In Hong Kong ,social distancing rules are based on economics (less trains when passenger numbers go down, keep construction sites operating even though there's a major cluster in Tseung Kwan O) or politics (no public gatherings allowed) rather than medical reasons (or massage parlours would be closed while beaches would remain open, for example)."
1,151,13263599,108633105,"Hong Kong, China",Brad,4 years ago,32882,175. Re: Coronavirus (Covid-19) Information in Hong Kong,The Standard is reporting that 'Relief is on the way for Hong Kong residents flying home - especially from high-risk countries - with more hotels welcoming guests for mandatory quarantine. More than 100 hotels and guesthouses are seeking permission to accept such guests.' https://www.thestandard.com.hk/section-news/section/11/225475/Hotel-relief-for-high-risk-guests
1,152,13263599,108661146,"Hong Kong, China",Brad,4 years ago,32882,176. Re: Coronavirus (Covid-19) Information in Hong Kong,Updated list of the 36 government sponsored QUARANTINE HOTELS until 21 Feb 2021 https://www.tripadvisor.com/ShowTopic-g294217-i1496-k13445935-List_of_Designated_Hotels_for_Quarantine-Hong_Kong.html#108661140
1,153,13263599,108661961,"Apeldoorn, The...",wvmarle,4 years ago,13665,177. Re: Coronavirus (Covid-19) Information in Hong Kong,"That list is likely to expand as there are reportedly about 1,000 arrivals a day (compared to a couple hundred thousand a day in normal times), and these hotels offer only about 10,000 rooms between them. That's not enough for 14 days worth of quarantine, especially with an expected increased influx for the Chritmtas holidays, even if most rooms are occupied by two people (I do assume couples or families with children quarantine together). That made me wonder: there are 5-10 imported cases of COVID a day. That means 0.5-1% of all inbound travellers is infected with the virus - extrapolated to the world population that would come to 70-150 million infected people at the moment; a number that's not far off the official number of total infections over the past year! Odd. Really odd."
1,154,13263599,108708609,New Forest National...,SolentTraveller,4 years ago,13602,179. Re: Coronavirus (Covid-19) Information in Hong Kong,The Hong Kong Sevens rugby tournament scheduled for April has been postponed until November 2021; https://www.scmp.com/sport/hong-kong/article/3114277/hong-kong-sevens-postponed-second-straight-year-city-battles-fourth
1,155,13263599,108787062,,G Gibs,4 years ago,2,180. Re: Coronavirus (Covid-19) Information in Hong Kong,"Does anyone know if you can currently enter Hong Kong (during Covid), clear customs and immigration at the airport and then fly out immediately? I need to do this to retain my PR (obtained through 7 year route and lost if I do not visit HK in the next 2 months as I will have been out of the country for 3 consecutive years). My employer will not give me 2 weeks holiday to return and quarantine so I literally need to fly in and fly out. Any advice is appreciated. Thank you"
1,156,13263599,108788525,"Apeldoorn, The...",wvmarle,4 years ago,13665,181. Re: Coronavirus (Covid-19) Information in Hong Kong,The moment you enter HK (if you're even allowed to - HK resident status does not guarantee that any more) you have to go in 21 day quarantine before you're allowed to do anything else.
1,157,13263599,108796624,New Forest National...,SolentTraveller,4 years ago,13602,182. Re: Coronavirus (Covid-19) Information in Hong Kong,A new requirement takes effect on 5th Jan 2021 for entry to Shenzhen from HK via Shenzhen Bay Port. Hotel reservation for 14 day quarantine period is required to be made in advance through the Shenzhen Municipal Government quarantine hotel online reservation system for inbound passengers; https://www.info.gov.hk/gia/general/202012/29/P2020122900798.htm
1,158,13263599,108851385,"Bucharest, Romania",Mihai A,4 years ago,36,183. Re: Coronavirus (Covid-19) Information in Hong Kong,"Hello, any local news regarding tourism? I don't understand why not require a PCR test for all visitors and this is it? If HK will continue like this, they will keep borders closed for 2 more years. I think this will be the end for most of the hotels."
